,Reviews,Ratings
0,The Best Lg has to offer,5
1,Exceptional,5
2,Very solow speed and hang laptop bad,4
3,Its a regret!!,5
4,Good Product,5
5,Please don't buy,5
6,Reasonable performance so far (it is only 3 days),5
7,I really liked this product 👍,5
8,Not good,3
9,"Decent laptop, good customer support during setup",5
10,laptop is hanging if we install more products,5
11,Alluring Design Go for it.,5
12,Best Laptop under 40k,5
13,Ryzen 3 3250U much better than core i3 10th generation,4
14,All in all,4
15,Good,5
16,Highly recommended. Go for it.,4
17,Poor laptop for 41K - freezes with MS Teams,4
18,Unsure of the Configuration,4
19,Best laptop,4
20,Does not work with microsoft teams app. it freezes,5
21,Worst ram,5
22,Not working also visited hp service centere,5
23,good product,4
24,Ok product,4
25,Poor Quality,3
26,Dont waste money on this,5
27,Excellent laptop .Recommended to buy 👍🏻👍🏻👍🏻👍🏻,5
28,Worst product by hp,5
29,Money Wasted,4
30,Microsoft Office?,3
31,Very slow,5
32,Beginner's Review,5
33,My experience after 2 days of usage,5
34,"Yellow screen, bad viewing angles!",4
35,Must-have product,5
36,Great device with one serious flaw,5
37,"Sleek, simple and smooth but .....",5
38,Touch screen and user friendly,5
39,Great Product,5
40,Not worth for the asking price,5
41,A compromised experience,5
42,Screen issues,5
43,splendid,5
44,Good for light user .. 80% tablet feeling,5
45,An epic buy!,5
46,Good as tablet and laptop both,5
47,Don't buy if you looking to use Stylus/Pen,5
48,Don't buy!,5
49,Amazing laptop at good price,5
50,Defective product,5
51,"Poor product , Lousy service",5
52,In-depth review + update at 60 days,5
53,Bang for the bucks.,5
54,Good for the Price..,5
55,Worst product . FALTU PRODUCT. Dont buy. Power on display off issue. over heating.,5
56,100% Value for money.,5
57,"Not service and warranty by avita Laptop, Not saitefy",5
58,"awesome speed, slick design, amazing graphics",4
59,Screen is good performance is also good for browser,5
60,"Best player in the segmenet, I got a defective one(Refund Recieved) But order for a new one",4
61,Good Laptop At 15000 Avita is Best..,5
62,Best Budget,5
63,Found it to be average laptop,5
64,Best price for the power packed performance,5
65,First week observation. Worth it.,5
66,Considerably cheaper but feature rich product from HP.,5
67,Good Product in this price,4
68,Spam,5
69,best laptop in these range 33.902,5
70,Delivered the wrong product,5
71,RUNS SUPER SLOW....,5
72,Old/ Refurbished product delivered,5
73,Don't waste money,4
74,Do not fall for the configuration.,4
75,Bad build quality and Pathetic Performance,5
76,very slow,5
77,The product is very good but the blinking problem really harassing me a lot.,5
78,Real waste of money,4
79,Worth product.,4
80,Very Slow so bad .,5
81,Silver colour will not suit senior citizens,4
82,Just awesome. Best in class,5
83,My first laptop. And it's great!,5
84,Good Laptop,4
85,Good,5
86,Slow and very low battery,5
